 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
   3.4300000000000002       -1.5539115909530277       -4.1417945078239562     
   3.4399999999999999       -1.6580902286286396       -4.1753437199659729     
   3.4500000000000002       -1.7600333713800753       -4.2072839043795831     
   3.4600000000000000       -1.8597506440732945       -4.2376125192382847     
   3.4700000000000002       -1.9572525231336739       -4.2663281774135067     
   3.4800000000000000       -2.0525502974097529       -4.2934306326620639     
   3.4900000000000002       -2.1456560299713585       -4.3189207647591230     
   3.5000000000000000       -2.2365825208577403       -4.3428005636127160     
   3.5100000000000002       -2.3253432707884398       -4.3650731123967583     
   3.5200000000000000       -2.4119524458469197       -4.3857425697406311     
   3.5300000000000002       -2.4964248431441662       -4.4048141510141825     
   3.5400000000000000       -2.5787758574670412       -4.4222941087478613     
   3.5500000000000003       -2.6590214489136121       -4.4381897122283629     
   3.5600000000000001       -2.7371781115154006       -4.4525092263108412     
   3.5700000000000003       -2.8132628428441939       -4.4652618894891720     
   3.5800000000000001       -2.8872931145990615       -4.4764578912663531     
   3.5899999999999999       -2.9592868441670768       -4.4861083488672513     
   3.6000000000000001       -3.0292623671495251       -4.4942252833364202     
   3.6099999999999999       -3.0972384108434938       -4.5008215950636767     
   3.6200000000000001       -3.1632340686671627       -4.5059110387803365     
   3.6299999999999999       -3.2272687755156206       -4.5095081980689926     
   3.6400000000000001       -3.2893622840325252       -4.5116284594296028     
   3.6499999999999999       -3.3495346417817888       -4.5122879859445710     
   3.6600000000000001       -3.4078061693021198       -4.5115036905851920     
   3.6699999999999999       -3.4641974390263717       -4.5092932092016120     
   3.6800000000000002       -3.5187292550465123       -4.5056748732379628     
   3.6899999999999999       -3.5714226337043633       -4.5006676822140319     
   3.7000000000000002       -3.6222987849873514       -4.4942912760141107     
   3.7100000000000000       -3.6713790947079983       -4.4865659070232979     
   3.7200000000000002       -3.7186851074452618       -4.4775124121506895     
   3.7300000000000000       -3.7642385102253981       -4.4671521847783353     
   3.7400000000000002       -3.8080611169197067       -4.4555071466739546     
   3.7500000000000000       -3.8501748533361830       -4.4425997199047229     
   3.7600000000000002       -3.8906017429819499       -4.4284527987884017     
   3.7700000000000000       -3.9293638934732393       -4.4130897219173795     
   3.7800000000000002       -3.9664834835696410       -4.3965342442900273     
   3.7900000000000000       -4.0019827508093941       -4.3788105095829613     
   3.8000000000000003       -4.0358839797225734       -4.3599430225966112     
   3.8100000000000001       -4.0682094905992283       -4.3399566219055670     
   3.8200000000000003       -4.0989816287897396       -4.3188764527439680     
   3.8300000000000001       -4.1282227545149475       -4.2967279401551561     
   3.8399999999999999       -4.1559552331639287       -4.2735367624336025     
   3.8500000000000001       -4.1822014260576941       -4.2493288248860104     
   3.8599999999999999       -4.2069836816575172       -4.2241302339372497     
   3.8700000000000001       -4.2303243271969917       -4.1979672716056289     
   3.8799999999999999       -4.2522456607175609       -4.1708663703707796     
   3.8900000000000001       -4.2727699434875728       -4.1428540884561684     
   3.8999999999999999       -4.2919193927857480       -4.1139570855471410     
   3.9100000000000001       -4.3097161750302249       -4.0842020989640027     
   3.9199999999999999       -4.3261823992352246       -4.0536159203085873     
   3.9300000000000002       -4.3413401107777823       -4.0222253726014197     
   3.9399999999999999       -4.3552112854577842       -3.9900572879253966     
   3.9500000000000002       -4.3678178238350576       -3.9571384855907139     
   3.9600000000000000       -4.3791815458280317       -3.9234957508345536     
   3.9700000000000002       -4.3893241855590546       -3.8891558140678200     
   3.9800000000000000       -4.3982673864321749       -3.8541453306801148     
   3.9900000000000002       -4.4060326964297900       -3.8184908614128954     
   4.0000000000000000       -4.4126415636153196       -3.7822188533096934     
   4.0099999999999998       -4.4181153318295836       -3.7453556212510799     
   4.0200000000000005       -4.4224752365693512       -3.7079273300810600     
   4.0300000000000002       -4.4257424010370778       -3.6699599773303788     
   4.0400000000000000       -4.4279378323514464       -3.6314793765412872     
   4.0499999999999998       -4.4290824179091013       -3.5925111411972201     
   4.0600000000000005       -4.4291969218883782       -3.5530806692598715     
   4.0700000000000003       -4.4283019818865599       -3.5132131283151971     
   4.0800000000000001       -4.4264181056826741       -3.4729334413288475     
   4.0899999999999999       -4.4235656681184885       -3.4322662730107916     
   4.0999999999999996       -4.4197649080908450       -3.3912360167878410     
   4.1100000000000003       -4.4150359256489757       -3.3498667823820516     
   4.1200000000000001       -4.4093986791910558       -3.3081823839921252     
   4.1299999999999999       -4.4028729827545563       -3.2662063290741457     
   4.1399999999999997       -4.3954785033956281       -3.2239618077172878     
   4.1500000000000004       -4.3872347586530065       -3.1814716826093417     
   4.1600000000000001       -4.3781611140925083       -3.1387584795863255     
   4.1699999999999999       -4.3682767809283973       -3.0958443787596686     
   4.1799999999999997       -4.3576008137185545       -3.0527512062140234     
   4.1900000000000004       -4.3461521081304397       -3.0095004262679921     
   4.2000000000000002       -4.3339493987754398       -2.9661131342896834     
   4.2100000000000000       -4.3210112571092880       -2.9226100500583452     
   4.2199999999999998       -4.3073560893967473       -2.8790115116629944     
   4.2300000000000004       -4.2930021347388587       -2.8353374699284100     
   4.2400000000000002       -4.2779674631614473       -2.7916074833585025     
   4.2500000000000000       -4.2622699737636367       -2.7478407135866409     
   4.2599999999999998       -4.2459273929256405       -2.7040559213222570     
   4.2700000000000005       -4.2289572725749194       -2.6602714627826325     
   4.2800000000000002       -4.2113769885103780       -2.6165052865985610     
   4.2900000000000000       -4.1932037387840273       -2.5727749311822654     
   4.2999999999999998       -4.1744545421401069       -2.5290975225457690     
   4.3100000000000005       -4.1551462365114347       -2.4854897725576945     
   4.3200000000000003       -4.1352954775731279       -2.4419679776262901     
   4.3300000000000001       -4.1149187373537490       -2.3985480177963305     
   4.3399999999999999       -4.0940323029041856       -2.3552453562474662     
   4.3500000000000005       -4.0726522750245220       -2.3120750391814187     
   4.3600000000000003       -4.0507945670493051       -2.2690516960854330     
   4.3700000000000001       -4.0284749036915715       -2.2261895403592669     
   4.3799999999999999       -4.0057088199461530       -2.1835023702930640     
   4.3899999999999997       -3.9825116600527091       -2.1410035703833481     
   4.4000000000000004       -3.9588985765189988       -2.0987061129744875     
   4.4100000000000001       -3.9348845292049006       -2.0566225602129551     
   4.4199999999999999       -3.9104842844676697       -2.0147650663017620     
   4.4299999999999997       -3.8857124143689910       -1.9731453800425744     
   4.4400000000000004       -3.8605832959442252       -1.9317748476530143     
   4.4500000000000002       -3.8351111105344105       -1.8906644158468704     
   4.4600000000000000       -3.8093098431813215       -1.8498246351649186     
   4.4699999999999998       -3.7831932820861178       -1.8092656635443389     
   4.4800000000000004       -3.7567750181318247       -1.7689972701147372     
   4.4900000000000002       -3.7300684444700409       -1.7290288392090176     
   4.5000000000000000       -3.7030867561720218       -1.6893693745774814     
   4.5099999999999998       -3.6758429499444838       -1.6500275037937162     
   4.5200000000000005       -3.6483498239101420       -1.6110114828410658     
   4.5300000000000002       -3.6206199774531913       -1.5723292008686114     
   4.5400000000000000       -3.5926658111296335       -1.5339881851058426     
   4.5499999999999998       -3.5644995266425412       -1.4959956059254218     
   4.5600000000000005       -3.5361331268820648       -1.4583582820436312     
   4.5700000000000003       -3.5075784160300909       -1.4210826858483716     
   4.5800000000000001       -3.4788469997292450       -1.3841749488447452     
   4.5899999999999999       -3.4499502853160111       -1.3476408672085776     
   4.6000000000000005       -3.4208994821175760       -1.3114859074384231     
   4.6100000000000003       -3.3917056018119838       -1.2757152120968593     
   4.6200000000000001       -3.3623794588510694       -1.2403336056321270     
   4.6299999999999999       -3.3329316709456722       -1.2053456002714353     
   4.6399999999999997       -3.3033726596124744       -1.1707554019774840     
   4.6500000000000004       -3.2737126507817731       -1.1365669164600334     
